হিন্দু	hindu	হিন্দু	হিন্দু|হিন্দুধর্ম|হিন্দি|হিন্দুদের|হিন্দুধর্মের|hindu
হ্যালো	hyalo	হ্যালো	হ্যালো|হ্যাঁলো|হ্যাল্লো|হ্যাল|হ্যালোজেন|হ্যালোজেনের
অধ্যাপক	odhyapok	অধ্যাপক	অধ্যাপক|অধ্যাপকের|অধ্যাপকদের|অধ্যাপককে|অধ্যাপকেরা
অনুষ্ঠিত	onushthit	অনুষ্ঠিত	অনুষ্ঠিত|অনুষ্ঠিতব্য
অভিনেত্রী	obhinetrii	অভিনেত্রী	অভিনেত্রী|অভিনেত্রীর|অভিনেত্রীকে|অভিনেত্রীদের|অভিনেত্রীরা|অভিনেত্রীই
অর্থনীতি	orthoniiti	অর্থনীতি	অর্থনীতি|অর্থনীতির|অর্থনীতিবিদ|অর্থনীতিবিদদের|অর্থনীতিতে|অর্থনীতিকে
অস্ত্র	ostr	অস্ত্র	অস্ত্র|অস্ট্রেলিয়া|অস্ট্রেলিয়ার|অস্ট্রিয়া|অস্ট্রেলীয়|অস্ট্রিয়ার
আক্রমণ	akromon	আক্রমণ	আক্রমণ|আক্রমন|আক্রমণের|আক্রমণে|আক্রমণাত্মক|আক্রমণকারী
আন্দোলন	andolon	আন্দোলন	আন্দোলন|আন্দোলনকে|আন্দোলনকারী|আন্দোলনকারীরা|আন্দোলনটি|আন্দোলনের
আর্কাইভের	arkaibher	আর্কাইভের	আর্কাইভের
ইচ্ছা	ichcha	ইচ্ছা	ইচ্ছা|ইচ্ছাকৃত|ইচ্ছার|ইচ্ছাকৃতভাবে|ইচ্ছায়|ইচ্ছামত
উত্তরে	uttore	উত্তরে	উত্তরে|উত্তরের|উত্তরেই|উত্তরেও
উপন্যাস	uponyas	উপন্যাস	উপন্যাস|উপন্যাসের|উপন্যাসটি|উপন্যাসে|উপন্যাসটির|উপন্যাসিক
উপস্থিত	uposthit	উপস্থিত	উপস্থিত|উপস্থিতি|উপস্থিতিতে|উপস্থিতির|উপস্থিতিও|উপস্থিতিকে
কম্পিউটার	kompiutar	কম্পিউটার	কম্পিউটার|কম্পিউটারের|কম্পিউটারে|কম্পিউটারকে|কম্পিউটারগুলোকে|কম্পিউটারগুলো
কর্তৃক	kortrrik	কর্তৃক	কর্তৃক|কর্তৃকারক
কর্মকর্তা	kormokorta	কর্মকর্তা	কর্মকর্তা|কর্মকর্তাদের|কর্মকর্তার|কর্মকর্তারা|কর্মকর্তাকে|কর্মকর্তাসহ
কষ্ট	kosht	কষ্ট	কষ্ট|কষ্টে|কষ্টকর|কষ্টসাধ্য|কষ্টই|কষ্টও
কেন্দ্রীয়	kendriiy	কেন্দ্রীয়	কেন্দ্রীয়|কেন্দ্রীয়ভাবে|কেন্দ্রীকরণ|কেন্দ্রীভূত|কেন্দ্রীভবন|কেন্দ্রীকরণের
ক্যাপ্টেন	kyapten	ক্যাপ্টেন	ক্যাপ্টেন|ক্যাপটেন|ক্যাপ্টেনের|ক্যাপ্টেনকে|ক্যাপ্টেনসহ|kyapten
ক্রিকেট	kriket	ক্রিকেট	ক্রিকেট|ক্রিকেটারদের|ক্রিকেটপ্রেমী|ক্রিকেটার|ক্রিকেটে|ক্রিকেটের
ক্রিকেটার	kriketar	ক্রিকেটার	ক্রিকেটার|ক্রিকেটারদের|ক্রিকেটাররা|ক্রিকেটার্স|ক্রিকেটারের
ক্লাব	klab	ক্লাব	ক্লাব|কাব|ক্লাবের|খাব|ক্লাবে|কয়লা
ক্ষমা	kkhoma	ক্ষমা	ক্ষমা|ক্ষমাশীল|ক্ষমতা|ক্ষমার|ক্ষমাপ্রার্থী|ক্ষমাপ্রার্থনা
গ্রাম	gram	গ্রাম	গ্রাম|গ্রাম্য|গ্রামে|গ্রামের|গ্রামীণ|gram
জন্যে	jonye	জন্যে	জন্যে|জন্যেও|জন্যেই
জ্যাক	jyak	জ্যাক	জ্যাক|জ্যাকেট|জ্যাকব|জ্যাকসন|জ্যাকি|জ্যাকের
দক্ষিণে	dokkhine	দক্ষিণে	দক্ষিণে|দক্ষিনে|দক্ষিণের|দক্ষিণেশ্বর|দক্ষিনের|দক্ষিণেশ্বরে
দিচ্ছি	dichchi	দিচ্ছি	দিচ্ছি|দিচ্ছিল|দিচ্ছিস|দিচ্ছিলাম|দিচ্ছিলেন|দিচ্ছিলে
দীর্ঘ	diirgh	দীর্ঘ	দীর্ঘ|দীর্ঘ্য|দীর্ঘদিন|দীর্ঘশ্বাস|দীর্ঘমেয়াদি|দীর্ঘস্থায়ী
ধর্মীয়	dhormiiy	ধর্মীয়	ধর্মীয়|ধর্মীয়ভাবে|ধর্মীয়
ধ্বংস	dhbongs	ধ্বংস	ধ্বংস|ধবংস|ধ্বংসের|ধ্বংসাবশেষ|ধ্বংসাত্মক|ধ্বংসপ্রাপ্ত
নষ্ট	nosht	নষ্ট	নষ্ট|নষ্টের|নষ্টা|নষ্টামি|নষ্টনীড়|নষ্টই
নাম্বার	nambar	নাম্বার	নাম্বার|নাম্বারে|নাম্বারটা|নাম্বারের|নাম্বারগুলো|নাম্বারটি
নিয়ন্ত্রণ	niyontron	নিয়ন্ত্রণ	নিয়ন্ত্রণ|নিয়ন্ত্রন|নিয়ন্ত্রণে|নিয়ন্ত্রণের|নিয়ন্ত্রনে|নিয়ন্ত্রনের
নিরাপত্তা	nirapotta	নিরাপত্তা	নিরাপত্তা|নিরাপত্তার|নিরাপত্তায়|নিরাপত্তাব্যবস্থা|নিরাপত্তাকর্মী|নিরাপত্তামূলক
নির্দিষ্ট	nirdisht	নির্দিষ্ট	নির্দিষ্ট|নির্দ্দিষ্ট|নির্দিষ্টভাবে|নির্দিষ্টতা|নির্দিষ্টসংখ্যক|নির্দিষ্টকরণ
নির্বাচন	nirbachon	নির্বাচন	নির্বাচন|নির্বাচনে|নির্বাচনী|নির্বাচনেও|নির্বাচনের|নির্বাচনকে
নির্বাচিত	nirbachit	নির্বাচিত	নির্বাচিত
নির্মাণ	nirman	নির্মাণ	নির্মাণ|নির্মান|নির্ম্মাণ|নির্মাণের|নির্মাণে|নির্মাণাধীন
নিশ্চয়ই	nishchoyoi	নিশ্চয়ই	নিশ্চয়ই|নিশ্চয়ই
পক্ষে	pokkhe	পক্ষে	পক্ষে|পক্ষের|পক্ষী|পক্ষেরই|পক্ষই|পক্ষেই
পদ্ধতি	poddhoti	পদ্ধতি	পদ্ধতি|পদ্ধতিই|পদ্ধতির|পদ্ধতিটি|পদ্ধতিগত|পদ্ধতিতে
পরবর্তীতে	porobortiite	পরবর্তীতে	পরবর্তীতে
পরিষ্কার	porishkar	পরিষ্কার	পরিষ্কার|পরিষ্কারক|পরিষ্কারভাবে|পরিষ্কারের|পরিষ্কারকরণ|পরিষ্কারে
পশ্চিমে	poshchime	পশ্চিমে	পশ্চিমে|পশ্চিমের|পশ্চিমেও
প্রকাশক	prokashok	প্রকাশক	প্রকাশক|প্রকাশকাল|প্রকাশকে|প্রকাশকের|প্রকাশকদের|প্রকাশকরা
প্রচলিত	procholit	প্রচলিত	প্রচলিত|প্রচলিতভাবে
প্রতিষ্ঠা	protishtha	প্রতিষ্ঠা	প্রতিষ্ঠা|প্রতিষ্ঠান|প্রতিষ্ঠার|প্রতিষ্ঠাতা|প্রতিষ্ঠানের|প্রতিষ্ঠানে
প্রতিষ্ঠান	protishthan	প্রতিষ্ঠান	প্রতিষ্ঠান|প্রতিষ্ঠানের|প্রতিষ্ঠানে|প্রতিষ্ঠানটি|প্রতিষ্ঠানটির|প্রতিষ্ঠানগুলোর
প্রতিষ্ঠার	protishthar	প্রতিষ্ঠার	প্রতিষ্ঠার
