মাথায়	mathay	মাথায়	মাথায়|মাথাই|মাথাও|মাথায়ও|মাথায়ই|মাথাকে
মাধ্যমিক	madhyomik	মাধ্যমিক	মাধ্যমিক|মাধ্যমিকে|মাধ্যমিকের
মায়ের	mayer	মায়ের	মায়ের|মায়েরে|মায়েরা|মায়েরও|মায়েরাও|mayer
মিঃ	mi	মি	মি|মী|মিঃ|মিউ|মিং|মিউজ
মিথ্যা	mithya	মিথ্যা	মিথ্যা|মিথ্যাবাদী|মিথ্যার|মিথ্যাচার|মিথ্যায়|মিথ্যাও
মিলিয়ন	miliyon	মিলিয়ন	মিলিয়ন|মিলিয়নের|মিলিয়নেরও|মিলিয়নে|মিলিয়নিয়ার|মিলিয়নেয়ার
মিস	mis	মিস	মিস|মিস্টার|মিশন|মিষ্টি|মিসেস|মিশর
যত	zot	যত	যত|জত|জট|যৎ|জোট|জোত
যাব	zab	যাব	যাব|জাব|যাবে|যাবো|যাবার|যাবেন
যুদ্ধে	zuddhe	যুদ্ধে	যুদ্ধে|যুদ্ধের|যুদ্ধেই|যুদ্ধেও
রক্ত	rokt	রক্ত	রক্ত|রক্তের|রক্তে|রক্তপাত|রক্তচাপ|রক্তাক্ত
রাখো	rakho	রাখো	রাখো|রাখা|রাখ|রাখতে|রাখবে|রাখবেন
রাত	rat	রাত	রাত|রায়ট|রায়ত|রাতে|রাত্রি|rat
রাস্তা	rasta	রাস্তা	রাস্তা|রাস্তাঘাট|রাস্তায়|রাস্তার|রাস্তাটি|রাস্তাটা
রূপ	ruup	রূপ	রূপ|রুপ|রূপান্তর|রূপান্তরিত|রূপে|রূপরেখা
লক্ষ্য	lokkhy	লক্ষ্য	লক্ষ্য|অলক্ষ্য|লক্ষ্যে|লক্ষ্যমাত্রা|লক্ষ্যবস্তু|লক্ষ্যের
লাল	lal	লাল	লাল|লালন|লালচে|লালমোহন|লাং|লা
শতাব্দী	shotabdii	শতাব্দী	শতাব্দী|শতাব্দীর|শতাব্দীতে|শতাব্দীরও|শতাব্দীকাল|শতাব্দীকে
